Id,SalePrice
2736,146139.67698455814
2737,125922.13667099917
2738,125819.84466010456
2739,166495.9125095581
2740,137275.0926156257
2741,133675.89790186795
2742,159446.0116697116
2743,146288.2176213698
2744,153688.48007123917
2745,143278.53794931824
2746,124426.51033861571
2747,165051.89375679885
2748,122654.55782018011
2749,128526.16686797366
2750,132469.33780951172
2751,134496.4879411083
2752,224292.85987897112
2753,167282.37371863108
2754,212852.2996904065
2755,130477.72637864992
2756,82427.25815976699
2757,59360.38054070959
2758,68203.67206732748
2759,148648.90616920879
2760,137683.2209083044
2761,140265.0489887231
2762,142704.2549854174
2763,202195.98993217858
2764,157204.05209062176
2765,303465.5648017782
2766,142752.19298889695
2767,85378.81069587899
2768,122964.35062110965
2769,126539.82187024954
2770,162456.9213399314
2771,118233.65905476357
2772,117157.55999635097
2773,134706.40797857952
2774,147178.2824416898
2775,126178.0202436182
2776,140494.033621366
2777,143356.43267061008
2778,116111.5209791948
2779,118963.83794514115
2780,107109.6023311744
2781,99849.639729284
2782,87437.4044108797
2783,83773.59728142183
2784,130928.10436681096
2785,134423.7732644507
2786,62974.040460685435
2787,126298.83312177025
2788,69247.66972955974
2789,189520.86096446784
2790,87461.09021080016
2791,120379.87504613017
2792,58051.833331199006
2793,160813.21117769115
2794,75007.85522075849
2795,109035.31047314653
2796,97473.0042549047
2797,202319.6967430503
2798,115441.23435264449
2799,113853.78374746659
2800,70158.54816753641
2801,112592.43288507148
2802,142730.905945526
2803,153493.31195048057
2804,142093.01107482487
2805,102174.77810818315
2806,77186.74224140446
2807,170027.44196665424
2808,146069.3957195189
2809,132049.73664919712
2810,138517.53590930134
2811,158209.16407751667
2812,147605.87826501456
2813,141786.21856552947
2814,139046.7268043318
2815,117779.76682788726
2816,245638.20577745736
2817,141184.96642673732
2818,128377.77992728676
2819,153419.3146956402
2820,136543.0330593144
2821,109451.93205911343
2822,190232.52738766966
2823,286792.0030871095
2824,169849.72410830407
2825,160301.89342088165
2826,130313.22583821547
2827,142300.16083201524
2828,218343.017110068
2829,192590.67681097388
2830,219663.6285395016
2831,190640.6235756483
2832,242973.24172908222
2833,292351.7874664099
2834,202527.94497567625
2835,212003.72984113477
2836,190990.36876157136
2837,165303.3554336312
2838,141056.91010402836
2839,177771.97211893526
2840,205819.8484340165
2841,203271.00861745176
2842,218472.36230806776
2843,135727.86117487898
2844,149893.0699887195
2845,123970.73088421093
2846,202225.68721241504
2847,193941.3272844179
2848,211848.1459842895
2849,198053.77523399278
2850,285934.07102281053
2851,236702.60536254037
2852,240354.7027340036
2853,237075.50548273657
2854,142245.50561104968
2855,196999.93243292233
2856,199019.45251944702
2857,185580.2466876947
2858,200600.88418517026
2859,130087.24832685279
2860,111737.22825509674
2861,142509.26977339326
2862,193214.12203766065
2863,125495.78466462379
2864,233983.62878045256
2865,137892.0280881302
2866,146758.6751712736
2867,79776.19727146122
2868,97266.96021567998
2869,115057.4598432209
2870,144653.03608404147
2871,100534.8180008968
2872,43476.37507846199
2873,108395.10672612458
2874,139681.38514932254
2875,121584.2282415746
2876,171528.59162301643
2877,127268.7217965206
2878,173235.25066036748
2879,147145.47660482462
2880,103419.76362819305
2881,152280.79908077125
2882,167766.89943606258
2883,174577.16008688338
2884,202674.39816612244
2885,184803.48818571115
2886,203485.598280534
2887,115708.28517222144
2888,130770.55036677553
2889,55944.85083171816
2890,71189.81426665116
2891,133372.79514494332
2892,63841.43380980132
2893,117088.15196707264
2894,58715.76615310224
2895,297418.8159215359
2896,273503.97881318344
2897,200144.3873307983
2898,140520.26940714603
2899,223468.36535742582
2900,155158.39938768544
2901,214514.7404719665
2902,188952.5906551141
2903,352621.8574339297
2904,363099.89244147495
2905,97879.35640840628
2906,204298.22791930154
2907,110402.26862039286
2908,134712.665050929
2909,141241.90163322445
2910,80220.40276886467
2911,85131.14961855949
2912,143014.38895472453
2913,90252.32230221134
2914,71140.05075786597
2915,74665.16062437008
2916,88970.46163400209
2917,176612.44755491155
2918,117269.04950174362
2919,234696.95751219257
